gene	reportMissense	reportNonsense	reportSplice	reportDeletion	reportDisruption	reportAmplification	reportSomaticHotspot	likelihoodType	reportGermlineVariant	reportGermlineHotspot	reportGermlineDisruption	additionalReportedTranscripts
KRT5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KRTAP5-5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
LATS2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
LINC00290	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
LINC01001	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
LMBRD2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
LRP1B	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
LRRN3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
LSAMP	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
LZTR1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MACROD2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
MAP2K1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
MAP2K2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
MAP2K4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MAP2K7	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MAP3K1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MAP3K13	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
MAP3K21	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MAX	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MCL1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MDM2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MDM4	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MECOM	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MED12	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MEGF6	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
MEN1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
MET	TRUE	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	VARIANT_NOT_LOST	TRUE	
MGA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MGMT	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MIPOL1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
MITF	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	VARIANT_NOT_LOST	TRUE	
MLH1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
MPL	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
MRE11	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MSH2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
MSH6	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
MST1R	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MTHFR	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
MTOR	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
MUTYH	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
MYC	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MYCL	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MYCN	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
MYD88	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
MYOD1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NAALADL2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
NBN	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NCOA2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NCOR1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NEGR1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
NF1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
NF2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
NFE2L2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NFKBIE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NIPBL	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NOTCH1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NOTCH2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NPM1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NRAS	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NRG1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NSD1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
NT5C2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NTHL1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
NTRK1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NTRK2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
NTRK3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
OR11H1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
OR4F21	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
OR4N2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PABPC1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
PALB2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
PARD3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PARD3B	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PARD6G	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PAX5	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PBRM1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PDE4D	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PDGFRA	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PDGFRB	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PDYN	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PHF6	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PHOX2B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PIK3CA	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PIK3R1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PIK3R4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PIM1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PLCG1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PLXNB2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PML	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PMS2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
POLD1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
POLE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
POT1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PPM1D	TRUE	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PPP1R15A	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PPP2R1A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PPP2R2A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
PPP2R3B	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PPP6C	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PRDM1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PREX2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PRKACA	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PRKAR1A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PRKN	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PSIP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PTCH1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
PTEN	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
PTK6	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PTPN11	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
PTPN13	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PTPRB	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
PTPRD	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PTPRN2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
PUDP	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
RABAC1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RAC1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
RACGAP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RAD21	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
RAD50	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
RAD51	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RAD51B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
RAD51C	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
RAD51D	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
RAD54L	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
RAF1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
RARG	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RASA1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RB1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
RBM10	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RET	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	VARIANT_NOT_LOST	TRUE	
RHOA	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
RHOB	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RNF111	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
RNF43	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ROS1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
RPL10	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RPL22	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RPL5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RPS6KA3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RSF1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
RUNX1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RXRA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
RYR1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
SAV1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
SDHA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SDHAF2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SDHB	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SDHC	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SDHD	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SEMG2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
SETBP1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SETD2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SF3B1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SGCZ	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
SH2B3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SIX1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SIX2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SLCO1B1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SMAD2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SMAD3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SMAD4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SMARCA1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
SMARCA4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SMARCB1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
SMARCD1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SMC3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SMO	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SMTNL2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SOCS1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SOX4	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
SOX9	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SPATA31A7	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
SPEN	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SPOP	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SPRED1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SPTAN1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
SRC	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
SRSF2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
STAG2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
STAT3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
STAT5B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
STK11	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
STS	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
SUFU	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TBL1XR1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TBX3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TCF12	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TCF7L2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TENM1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
TERT	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
TET2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TG	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
TGFBR1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TGFBR2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TGIF1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TMEM30A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TMPRSS2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
TNFAIP3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TNFRSF14	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TOP1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
TOP2A	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
TP53	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
TP63	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TPMT	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
TPTE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
TRAF7	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
TRIM51	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
TSC1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
TSC2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
TSHR	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
TYMS	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
U2AF1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
UBR5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
UGT1A8	TRUE	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
USP22	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
USP28	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
USP32	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
USP8	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
VEGFA	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
VHL	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
WEE1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
WT1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
WWC3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
